2,Davenport Among Favorites,"That #39;s right, Davenport, the former No. 1 player, the three-time Grand Slam tournament champion, the 1996 Olympic gold medalist, who hasn #39;t been in a major final in four years."
4,San Fran wants free citywide WiFi,San Francisco Mayor Gavin Newsom has set a goal of providing free wireless Internet activity in his city that sees itself as a vanguard of the Internet revolution.
1,Humming sex toy shuts Australian airport,"SYDNEY - A vibrating sex toy in a trash bin sparked a security scare and shut a regional Australian airport for almost an hour, officials said Monday."
4,Biofuels Seen Key to UK Farming Future - Report (Reuters),"Reuters - Biofuels could become a major revenue\earner for Britain's arable farmers within 5-10 years, but much\will depend on government support, a major study into the UK\cereals sector concluded on Monday."
4,Converged Home Entertainment Standard Mooted,The Universal Home Application Programmer Interface Forum is working on a specification for analog and digital television designed to enable the creation of middleware and application software 
1,Jamal Lewis Deal Would Include Jail Time,"ATLANTA - Lawyers for Baltimore Ravens running back Jamal Lewis are negotiating a plea deal in his drug conspiracy case that would allow him to serve jail time in the offseason, a source close to the case told The Associated Press on Saturday.    Under a deal being discussed with federal prosecutors, the pro football player would serve four to six months - possibly split between jail and a halfway house - when the season concludes, said the source, who spoke on condition of anonymity..."
2,"With Duncan Providing a Beat, the US Finds Its Rhythm","THENS, Aug. 19 - Tim Duncan nearly tore the backboard from its moorings when he dunked the basketball on Thursday, hanging on the rim for emphasis, stretching out his frame for all of Helliniko Indoor Arena to see. "
4,Shuttle may fly without puncture repair kit,"NASA is working feverishly to return the space shuttle to flight in May 2005, but it may fly without the capability to fix cracks or holes of the type that doomed Columbia in 2003, officials said on Monday."
4,New Zealand 3G Network Launched,"The T3G upgrade of Telecom #39;s nationwide mobile network cost 40 million New Zealand dollars (US\$28 million) and took about four months to build, the company says."
3,Wal-Mart to open another 500 stores,Wal-Mart has shrugged off growing opposition to its dominance of the US retail market by announcing plans for another 500 stores in 2005.
1,Gun battle in Indonesia's Aceh kills six alleged rebels: military (AFP),"AFP - Indonesian soldiers have killed six suspected rebels during two separate gunbattles in the troubled province of Aceh, the military said."
3,Microsoft Asks Judge to Suspend Penalties, LUXEMBOURG (Reuters) - Microsoft Corp told a judge on  Thursday that the European Commission must be stopped from  ordering it to give up secret technology to competitors.
3,Krispy Kreme in new sticky mess,Shares in Krispy Kreme Doughnuts have plummeted by almost 20 after the firm announced a quarterly loss of \$3m due to store closures and poor sales.
1,Iran bows to demands for nuclear suspension,"Tehran: Iran agreed on Sunday to suspend  #39;nearly all #39; of its uranium enrichment-related activities as part of a deal with Britain, France and Germany in a step that eases the threat of possible UN sanctions over its controversial nuclear programme."
1,Pakistani militants abduct two Chinese,Pakistan security forces searched for two Chinese engineers and their Pakistani guard who were kidnapped Saturday in a tribal area near Afghanistan.
2,Patchwork secondary was in prime position,"FOXBOROUGH -- It is logical, if you coach offensive football for a living, to look at the Patriots secondary as presently constituted and see opportunity."
1,"Marchers Attack French, U.N. Troops in Ivory Coast"," BOUAKE, Ivory Coast (Reuters) - U.N. peacekeepers in Ivory  Coast fired into the air and French soldiers blasted teargas to  disperse stone-throwing demonstrators in the rebel-held town of  Bouake on Monday, peacekeepers said."
2,Zook Not Going to Bowl,"Florida defensive coordinator Charlie Strong will coach the Gators in the Peach Bowl, taking a spot left vacant because Ron Zook is leaving for Illinois and Urban Meyer wants to coach Utah through its postseason game."
4,Antigua beats odds: WTO confirms ruling against US on web gambling (AFP),AFP - Antigua and Barbuda beat long odds as the World Trade Organization confirmed a ruling that a ban in the United States on Internet gambling violates global trading rules.
3,Chevron denies Kazakh tax claim,ChevronTexaco says its Tengizchevroil venture has not been sent a \$2.5bn back-tax bill from the Kazakh government.
3,Google Offering Is Delayed,"Google's long-awaited initial stock sale, which appeared imminent today, has been delayed while the company awaits final approval of its paperwork by the S.E.C."
1,UAE president dies at 86,"United Arab Emirates President and ruler of Abu Dhabi Sheik Zayed bin Sultan al-Nayhan died Tuesday, official television reports. He was 86."
3,No Shortage Of Poverty,"The increase seems small enough: two-fifths of 1 percent. The percentage of Americans living in poverty rose to 12.5 percent in 2003, up from 12."
4,Russian Oil Project to Be Vetted for Whale Threat (Reuters),Reuters - A top environmental group said on\Thursday it had agreed to probe an oil and gas project led by\Royal Dutch/Shell off the Russian far east coast because of\fears it threatens endangered whales.
1,Egypt and Israel in landmark trade deal,The deal is a trade pact that will enable Egypt to export goods to the US duty free - as long as they have a minimum percentage made in Israel.
1,Basayev associate killed in Vedeno operation,"GROZNY. Nov 9 (Interfax) - Guerrilla commander Rezvan Isayev, a close associate of Chechen separatist leader Shamil Basayev, is among the fighters killed in a recent large-scale operation in Chechnya #39;s Vedeno "
2,Sharapova comes out a winner in China Open semifinal,Wimbledon champion Maria Sharapova set up an intriguing semi-final showdown with fellow Russian Svetlana Kuznetsova at the China Open after her opponent Jelena Jankovic retired hurt on Friday with an ankle injury.
2,Nowitzki Injures Ankle Against Nuggets (AP),AP - All-Star forward Dirk Nowitzki had to be helped to the Dallas locker room after twisting his left ankle Sunday night against the Denver Nuggets.
1,"Jeanne Batters Bahamas, Heads Toward Fla.","WEST PALM BEACH, Fla. - Hurricane Jeanne got stronger, bigger and faster as it battered the Bahamas and bore down on Florida Saturday, sending huge waves crashing onto beaches and forcing thousands into shelters just weeks after Frances ravaged this area..."
2,Myskina to Face Dementiva in French Open Rematch, MOSCOW (Reuters) - Anastasia Myskina will take on Elena  Dementieva in the Kremlin Cup final in a repeat of their  all-Russian French Open final after the pair won their  semi-finals in similar fashion on Saturday.
4,Russian-US crew prepares for launch to international space station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 30 years of tradition."
1,John Kerry Hits Midwest States (AP),"AP - John Kerry's telling voters that President Bush's record on jobs and taxes have helped special interests, not their interests, as he launches the final stretch of his presidential campaign with running mate John Edwards."
3,"Posco Profit Probably Rose for Ninth Quarter, Helping Expansion","Posco, South Korea #39;s biggest steelmaker, is likely to report its ninth consecutive quarter of profit growth, helping fund expansion in China, India and Brazil as the company tries to diversify sales and secure raw materials."
4,Another Product Delay at Intel,"Intel originally announced it had developed chip technology for high-definition big-screen televisions at the annual Consumer Electronics Show in January. It originally expected that it would ship the TV chip by the end of the year, but ..."
4,Personal Tech: HDTV,Fast Forward columnist Rob Pegoraro will be online to talk about The Washington Post's special report on digital television.
3,"Update 1: Sanderson 3Q Profit Rises, Cuts Outlook","Poultry producer Sanderson Farms Inc. said Tuesday that it more than doubled its third-quarter profit on sharply higher prices for poultry products during the period, but trimmed its full-year forecast in "
4,FALL CTIA - US carriers come together on MMS,"SAN FRANCISCO - U.S. wireless operators have created a plan for MMS (Multimedia Messaging Services) interoperability across networks, the Cellular Telecommunications   Internet Association (CTIA) announced Tuesday."
1,Online identity theft a growing criminal problem in Asia: IDC (AFP),"AFP - Online theft of financial information from individuals has become one of the fastest-growing non-violent crimes in the Asia-Pacific region, technology research house IDC says."
4,Trojan horse spies on Web banking,"Security continues to hold steady over software as the third top IT priority, with organizations busy coping with cyber threats, keeping up with software security updates, and contemplating a plethora of security solutions and methods."
4,Some Twists in Music Piracy Lawsuits,"A woman in Milwaukee and her ex-boyfriend are under orders to pay thousands to the recording industry. A man in California refinanced his home to pay an \$11,000 settlement. A year after it began, the industry's legal campaign against Internet music piracy is inching through the federal courts, producing some unexpected twists."
3,From blogs to cicadas: 2004 #39;s most looked-up words,The editors of Merriam-Webster dictionaries said the most requested definition on the company #39;s Internet sites during 2004 was the four-letter word meaning a Web site that contains an 
3,"Blue Chips End Lower, Wal-Mart Weighs","US blue chips ended lower on Monday after a disappointing sales forecast from the world #39;s biggest retailer, Wal-Mart Stores Inc."
1,Israelis accuse Syrians of harboring Hamas,Israeli officials pointed an accusing finger at Syria yesterday after two Palestinian suicide bombers killed 16 people and wounded scores more in the first such attack in Israel in more than five months.
3,UK upbeat despite signs of slowdown,"LONDON Faced with multiplying signs of an economic slowdown, Gordon Brown, the chancellor of the Exchequer, stuck to his guns on Thursday, predicting that Britain #39;s economy will keep growing at some of the fastest rates of any large industrial country."
1,Indian PM Seeks to End Violence in Kashmir,"Indian Prime Minister Manmohan Singh, who heads for disputed Kashmir this week, said on Sunday his visit was aimed at putting an end to years of violence in the troubled Himalayan region."
4,Minnesota explorers sound alarm bells over Arctic warming,"ENVIRONMENT: A four-year study documents Arctic warming, and adventurers say the world needs to take action. BY JOHN MYERS. When Arctic explorer Lonnie Dupre saw two giant glaciers on his map of Greenland, he worried how his group would get around them."
1,Prabhakaran threatens war if peace talks don #39;t start:,"World News: Colombo, Nov 27 : Tamil Tigers leader Velupillai Prabhakaran Saturday threatened to resume his armed campaign if Sri Lanka did not quickly begin talks on his proposal for an administrative set-up in Tamil areas, which many fear will only "
4,"AOL, Microsoft Spar on Spam","It wasn #39;t long ago that competitive entities seemed to be joining together to combat Internet users #39; common foe, spam. However, despite the fact that big Internet players "
4,iRiver N10 512MB Flash MP3 player,&lt;strong&gt;Review&lt;/strong&gt; Dedicated follower of fashion?
4,Last Rites Sounded for Life-Changing Video Format,"It changed the lifestyles of a generation but after a lingering death, the last rites have been sounded for the revolutionary VHS home video format."
2,It could be Steel Curtains for rest of NFL,"Patience is less a virtue in the NFL than a vice. Thirteen coaches have been with their teams for two seasons or less. Check most rosters, and the same ratio applies to the players."
1,Five Dead in Dubai Airport Building Site Collapse," DUBAI (Reuters) - At least five workers were killed and an  unspecified number injured Monday when part of the ceiling of a  building under construction at Dubai airport collapsed,  officials said."
1,Fierce Storm Wreaks Havoc Along Florida,The hurricane appeared to be strengthening and forecasters warned of an increased threat of serious flooding and wind damage.
2,The Red Sox Are Passing Baseball's Chemistry Test,"As Boston aims for a first-round playoff sweep over the Anaheim Angels on Friday at Fenway Park, the Red Sox are positively giddy."
3,Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.
4,Will cell numbers be listed with 411?,Senators threaten to enact an opt-in rule. Wireless carriers say it's not necessary because they're doing just that.
1,Many Iraqi Children Miss School Over Violence Worry,"Millions of Iraqi children were due to start the new school year Saturday, but many stayed at home, their parents too scared to let them venture out amid Iraq #39;s spiraling violence."
4,Sony Considers MP3 Support to Silence iPod Fans (Reuters),Reuters - Consumer electronics giant Sony Corp.\said on Thursday it is mulling a major strategic shift to make\digital music devices that play MP3 song files.
2,Iverson Breaks Thumb,"Allen Iverson breaks his right thumb but plans to play anyway Tuesday for the U.S. men's basketball team, which is coming off a loss to Puerto Rico."
4,Nokia Extends IPv6 To Phones,"Nokia has demonstrated the first mobile IPv6 call, using its CDMA dual stack handset. The demonstration was made at the 3G World Congress Convention and Exhibition, which took place this week in Hong Kong."
4,"Sony sets price, date for PlayStation Portable","In Japan, that is. The game player's surprising pricing there may indicate what the U.S. market can expect."
4,Opponents of proposed coal-fired power plant line up to sound off,DENVER - A plan by Colorado #39;s largest utility to build a \$1.3 billion coal-fired power plant in Pueblo is facing strong opposition from people who say both environmental and financial concerns make the facility a bad idea.
4,CA Overhauls Key Storage Management Line,"Computer Associates (Quote, Chart) has completed a major overhaul of its storage management software, updating and packaging its products into one  quot;integrated, intelligent quot; line."
2,American League Game Summary - Cleveland At Detroit,"Detroit, MI -- Mike Maroth tossed 6 2/3 innings of shutout ball, leading the Detroit Tigers to a 3-1 victory over the Cleveland Indians in the opener of a three-game series at Comerica Park."
2,Sven gets vote of confidence,London - England coach Sven-Goran Eriksson has been given a vote of confidence from the Football Association (FA) with the governing body dismissing suggestions they would be prepared to let the Swede leave for Real Madrid.
3,"BHP coffers grow amid sales, discoveries",The company has announced the sale of its part share in the Laminaria and Corallina oil fields to the British-owned Paladin Oil  amp; Gas.
2,Oakland Raiders Trade Jerry Rice to Seattle Seahawks,The Oakland Raiders have traded Jerry Rice to the Seattle Seahawks in a move expected to grant the most prolific receiver in National Football League history his wish to get more playing time.
2,UPDATE 1-Argentina outplay Italy to secure easy passage,Favourites Argentina swept Italy aside on Tuesday to march into the final of the Olympic Games soccer tournament without having conceded a goal in five games.
3,China's Local Growth Economy Still Strong (AP),"AP - China's investment in construction and factory equipment, a key growth indicator, slowed slightly in November on lower public spending, but local-level investments surged, the government reported Thursday."
1,Ramirez OK After Fouling Ball Off Knee,The most satisfying images from the Boston Red Sox's latest win are the X-rays of Manny Ramirez's knee. The Boston slugger fouled a ball off his knee in the fourth inning of the Red Sox's 5-3 home victory over the Detroit Tigers on Friday night...
4,The Moon Eclipses Jupiter,"Mark your calendar. On Tuesday, Dec. 7th, about an hour before sunrise, the crescent Moon will eclipse Jupiter."
2,No. 2 Oklahoma Wins Big 12 Title Game Over Colorado,"KANSAS CITY, Mo. (Sports Network) - Adrian Peterson rushed for 171 yards and three scores, as the second-ranked Oklahoma Sooners likely punched their ticket to the Orange Bowl with a 42-3 pasting of the Colorado Buffaloes in the Big 12 championship game."
2,Chelmsford quarterback coaxes a victory,"TEWKSBURY -- Many fathers don't trust their teenage sons with the keys to the family sedan. With the game on the line yesterday against Tewksbury, coach Bruce Rich trusted the offense of 20th-ranked Chelmsford to his son, and Eddie drove it to paydirt."
3,"PeopleSoft, Oracle jury trial delayed",SAN FRANCISCO (CBS.MW) -- The starting date of PeopleSoft #39;s billion dollar damages lawsuit against Oracle in a California state court has been pushed back to Jan. 10 from Nov. 1. Free!
2,Eastie gets a big boost from Santos,"Elmer Santos scored in the second half, lifting East Boston to a 1-0 win over Brighton yesterday afternoon and giving the Jets an early leg up in what is shaping up to be a tight Boston City League race."
1,William surfs to his fathers rescue,"ONCE again Prince William has come riding to the rescue of the royals, this time on the crest of a wave. At the end of a week that saw his father accused of not wanting people to rise above their station "
1,Guatemala to Create Mayan University (AP),"AP - Guatemalan academics will create a university dedicated to rescuing and developing the ancient knowledge of the country's majority Mayan cultures, the nation's president said Friday."
2,Today's schedule,"College field hockey: Providence at URI, 3:30 p.m.; Elms at Becker, 4 p.m.; Union at Middlebury, 4 p.m.; Bates at Husson, 5 p.m.; Northeastern at Harvard, 7 p.m.; UConn at BC, 7 p.m.; Dartmouth at UNH, 7 p.m.; Quinnipiac at Yale, 7 p.m."
1,Choice of Gonzales May Blaze a Trail for the High Court,The choice of Alberto R. Gonzales as attorney general may be part of a strategy to bolster his credentials with conservatives.
1,Chilean police arrest 120 demonstrators against globalization &lt;b&gt;...&lt;/b&gt;,"Around 120 protesters were arrested here Wednesday after they crashed with police in a rally against globalization and US President George W. Bush, who will arrive here for "
2,Injured Favre Misses Another Practice (AP),"AP - The Packers' top three offensive performers missed practice again Thursday as quarterback Brett Favre, running back Ahman Green and lineman Marco Rivera were on the sideline."
1,Iraq #39;s Allawi Hopes to Avoid Falluja Assault-Aide,"Interim Iraqi Prime Minister Iyad Allawi hopes to avoid a US-led military offensive against the rebel-held city of Falluja but cannot wait much longer, his spokesman said on Sunday."
3,HP Fares Well in Much of Asia (Reuters),"Reuters - Upbeat earnings from U.S. computer\company Hewlett-Packard drove an index of Asian stocks outside\of Japan toward a 5-year high, but the dollar's weakness\against the yen pressured shares in Japanese exporters."
3,Power People,"It #39;s not hard to imagine corporate executives treating Terry Penney #39;s ideas with skepticism. Penney, an engineering manager at the US government #39;s National "
4,NATO Awards Missile Work To Lockheed,An international group led by Lockheed Martin Corp. received a \$3 billion contract yesterday to develop a program that will eventually replace the Patriot missile system.
4,Y2K windfall for Net phones?,The millennial computer glitch is belatedly pushing companies to dump outdated gear for new VoIP systems.
1,New polls show Australian government neck and neck with opposition,SYDNEY : Two new polls showed Australia #39;s conservative government and Labor opposition neck and neck after the first week of campaigning for the October 9 election.
2,It hurt him to sit out,"The Streak started without him. In fact, it began while Ted Johnson languished on the injured list, what he described as  quot;a lonely place. quot;"
1,"Aziz Wins Pakistan Polls, Paving Way to Be PM"," ISLAMABAD (Reuters) - Pakistani Finance Minister Shaukat  Aziz easily won a seat in parliament, clearing the way for him  to take over as prime minister next week, officials said on  Thursday."
1,Iraq War Film Scoops Spanish Festival Prize," MADRID (Reuters) - An Iranian-Iraqi film set in the run-up  to the U.S.-led invasion of Iraq and starring an amateur cast  of war-scarred children won the top ""Golden Shell"" award at  Spain's prestigious San Sebastian film festival Saturday."
4,&lt;em&gt;Register&lt;/em&gt; accused of publishing lies!,"&lt;strong&gt;FoTW&lt;/strong&gt; A small, but perfectly formed, flame"
4,In Brief: NetSuite integrates with WorldPay to boost e-commerce,"NetSuite has unveiled the availability of multicurrency credit card processing for its e-commerce customers. The new feature was made possible by integration, announced this week, between NetSuite and WorldPay, which is part of The Royal Bank of Scotland Group. NetSuite's e-commerce capability enables companies to transact business on the Web while automatically linking into internal customer relationship management, financial, and warehouse systems. With the new multicurrency credit card processing feature, NetSuite e-commerce customers can now accept credit card payments in 120 currencies and receive settlement in 14 currencies. More information about NetSuite e-commerce is available at www.netsuite.com/netcommerce1.\\"
3,Pontiac hits PR jackpot in 'Oprah' giveaway,DETROIT -- ''The Oprah Winfrey Show quot; was the best advertising an estimated \$8 million could buy for the launch of the Pontiac G6 sedan.
1,"Seven Iraqis Die in Falluja Battles, Baghdad Attack","US jets bombed Falluja Sunday and troops fought rebels accused of shielding foreign fighters led by Abu Musab al-Zarqawi, America #39;s top foe in Iraq."
1,Shiites List Candidates for Iraq Election (AP),"AP - Under the guidance of Iraq's most powerful Shiite cleric, Shiite parties presented a list Thursday of 228 candidates for next month's parliamentary elections. Minority Sunni Arabs, who had been favored under Saddam Hussein, must now decide whether to join the race or renounce a vote that will help determine the country's future."
1,Threats to Dutch Politicians After Killing,"Several leading Dutch politicians have been threatened with death since the killing of a filmmaker critical of Islam, media reported on Friday."
1,Australia reviewing security at embassies around the world (AFP),"AFP - A review of security at Australia's diplomatic missions around the world is under way following the bombing of its Jakarta embassy on September 9, the government said."
3,Vodafone to Buy Back More Shares,"As it reported results on Tuesday, the Vodafone Group, the world #39;s largest mobile phone operator, said that it would double dividends and increase a share buyback program by 1 billion (\$1.9 billion)."
4,EU iTunes Music Store,"A European Union version of Apple #146;s iTunes Music Store gives music fans in Austria, Belgium, Finland, Greece, Italy, Luxembourg, Netherlands, Portugal and Spain the same innovative features and breakthrough price of  #8364;0.99 per song that have made iTunes the number one online music service in the world. Apple will launch the iTunes Music Store in Canada in November. Oct 26"
2,"Missouri hit with probation, scholarship loss",Missouri #39;s basketball team was placed on three years #39; probation Wednesday for NCAA recruiting violations but avoided a ban on postseason play.
1,Landmark 50 years for Guinness Book of Records (AFP),"AFP - The global authority of record-breaking accomplishment, The Guinness Book of Records, celebrated 50 years logging the poles of human achievement."
3,Weekly Jobless Claims Fall Sharply,"The number of new applications filed last week for unemployment benefits fell sharply, offering a hopeful sign that the recovery in the job market may be gaining some steam."
4,NEC SX-8 takes supercomputing crown,"Not content with being the top of the top 500 with its Earth Simulator, NEC has surpassed itself with its new creation - the SX-8."
2,Angels inch within a game of Athletics,John Lackey fell behind early before Anaheim rallied behind three RBIs from Troy Glaus to beat Oakland 6-2 on Sunday to close within one game of the AL West-leading Athletics with a week to play.
3,Capital and GWR tie the knot,"Capital and GWR today announced their 711m merger, creating the country #39;s biggest radio group in a deal that changes the shape of the British radio industry."
3,Controversial Overtime Rules Take Effect,"The hundreds of pages of new rules redefine the criteria for which administrative, professional and managerial workers qualify for overtime."
2,Ohio fires head coach Knorr after four seasons,Ohio coach Brian Knorr was fired Thursday after leading the Bobcats to an 11-35 record in four seasons. Ohio had a 4-7 mark this season.
4,AOL Shuns Mac Users With New PassCode Service,"A new, optional log-on service from America Online that makes it harder for scammers to access a persons online account will not be available for Macintosh "
2,NFL Wrap: Manning Tosses Three TDs as Colts Win (Reuters),Reuters - Peyton Manning threw three touchdown\passes to move closer to the all-time season record as the\Indianapolis Colts routed the visiting Tennessee Titans 51-24\Sunday.
3,Qwest posts loss of \$569 million in third quarter,Qwest posted a third-quarter loss of \$569 million after setting aside money to settle lawsuits stemming from a three-year accounting fraud.
3,Not Buying Into Shopping #39;s Big Day,"To most weary shoppers, it #39;s known as Black Friday, the semiofficial start of the holiday retail season. But to hundreds of regional residents and countless others worldwide "
3,State Street Research acquired,"A historic name in mutual funds will soon vanish from Boston's investing scene, with BlackRock Inc.'s agreement yesterday to acquire State Street Research  amp; Management Co., an 80-year-old money manager with Brahmin roots, for \$375 million."
1,Iran test fires longer-range missile,"TEHRAN - Iran said Wednesday it had test fired a more accurate version of its Shahab-3 missile, believed capable of hitting American bases in the Persian Gulf and Israel."
3,"Interbrew, Ambev Complete Combination","BRUSSELS, Belgium Aug. 27, 2004 - Belgium #39;s Interbrew SA and Brazil #39;s Ambev completed their planned \$11.4 billion combination Friday after shareholders of both companies approved the deal that creates the world #39;s largest brewer by volume."
2,TO and Eagles gather no Moss,"The much-hyped battle between two of the best wide receivers looked like a draw on paper, but it was Terrell Owens and the Philadelphia Eagles who were "
3,Burswood packs \$44.9m punch,CASINO operator Burswood has posted a better than expected net profit of \$44.9 million for its final year before it is swallowed by Kerry Packer #39;s media and gaming giant Publishing  amp; Broadcasting Ltd.
1,Israeli Woman Dies in Mortar Attack,"The Israeli military says a Palestinian mortar has slammed into a Jewish settlement in the Gaza Strip, killing a woman. The military says the mortar fell in the Neve Dekalim settlement, located in the southern part of the territory."
4,Queen sell pirate music to fans,Queen are tackling piracy by offering fans the chance to legally download pirate recordings.
3,Huttner departs from Virgin,"Air New Zealand will increase services to Western Australia, operating daily direct services between Auckland and Perth during the Australian summer."
4,Floppy disk spins its way toward graveyard,"ATLANTALong the most common way to store letters, homework and other computer files, the floppy disk is going the way of the horse upon the arrival of the car: it #39;ll hang around, but never hold the same relevance in everyday life."
4,Cisco to acquire Perfigo,"Cisco Systems has announced its intention to buy privately-held Perfigo, but while waiting for the acquisition to close, Cisco has licensed Perfigo #39;s technology in an OEM deal."
2,Nitties birdies closing hole to maintain Australian PGA lead,"COOLUM, Australia -- Former Australian amateur star James Nitties took the third-round lead in the Australian PGA on Saturday, closing with a birdie for a one-stroke advantage over American Bob Estes."
2,West Brom look to knight for Premiership rescue,English Premiership strugglers West Bromwich Albion have refused to comment on reports they have approached former Newcastle manager Sir Bobby Robson as a replacement for Gary Megson.
3,Agilysys Posts 2Q Profit on Acquisitions,"Agilysys Inc., a supplier of electronic components and computer systems, said Tuesday that it swung to a profit in the fiscal second quarter as acquisitions contributed to strong sales growth."
3,"Sprint To Cut 700 Jobs, Devalue Assets",Sprint plans to accelerate efforts to get business customers to move to wireless and Internet services.  quot;This strategy plays to our strengths by advancing our broad portfolio of wireline and 
1,Italian captive Santoro killed in Iraq,"An Italian captive identified as Salvatore Santoro has been killed by his captors in Iraq , Aljazeera television reported. Aljazeera on Thursday broadcast pictures of Santoro #39;s passport and showed him sitting "
2,"Koubek Beats Henman, Gives Austria Lead (AP)","AP - Austria's Stefan Koubek defeated ATP world No. 4 Tim Henman in straight sets 6-3, 6-3, 6-1 Saturday to give the hosts a 1-0 lead in the World Group relegation playoff."
3,"Treasuries drop, Fed worries outweigh strong sale",US Treasury prices fell on Monday despite a solid three-year note auction as the bearish tide that followed last week #39;s robust jobs report continued to sweep the market lower.
2,Doubleheader in Florida filled with playoff implications,"com. There are two weeks left in Octoberquest, and most of the attention today will be on a doubleheader in Florida that was never on the original schedule."
1,Jiang formally quits China leadership,"BEIJING -- More than a year after becoming China's president, Hu Jintao was handed the full reins of power yesterday when his predecessor, Jiang Zemin, gave up the nation's most powerful military post."
2,Sharapova steamrolls into Seoul semis,"Seoul, Korea (Sports Network) - Wimbledon champion Maria Sharapova was an easy quarterfinal winner Friday at the \$140,000 Korea Open Tennis Championships."
2,Rallying: Sparkling Solberg win means title wait for Loeb,"It may not be enough to tilt the championship this time, but Petter Solberg conjured a spectacular third consecutive victory at Rally GB to keep Sebastien Loeb waiting a little longer for the title."
1,Flash floods force big rescue operation in tourist area of England (Canadian Press),"Canadian Press - LONDON (AP) - Heavy rain caused flash floods in seaside communities in southwestern England on Monday, and dozens of people were rescued from cars, trees and rooftops by emergency helicopters and lifeboats, officials said."
2,"Mutombo says he #39;s being traded to Rockets; will back up, mentor &lt;b&gt;...&lt;/b&gt;","Dikembe Mutombo, 38, has agreed to a sign-and-trade deal that will send him from the Chicago Bulls to Houston in exchange for Eric Piatkowski, Adrian Griffin and Mike Wilks, the Houston Chronicle reports."
4,Chilling data on global warming,"EDMONTON - A comprehensive scientific study of the Arctic climate has confirmed what Canadian Dene and Inuit have been saying for years: the North is melting, and faster all the time."
2,Champions League: Group H - Chelsea clam up again and round up,"Jose Mourinho made several changes to his Chelsea side for the visit of Paris St.Germain, resulting in a rustrating but not entirely relevant 0-0 draw."
